100
200,6408091979,E1,E1,E1,,1236594,KWH,30,
300,20160805,.275,.219,.194,.2,.181,.188,.206,.2,.212,.225,.194,.188,.194,.188,.2,.662,.456,.013,0,0,0,.013,0,0,0,0,0,.037,.075,.075,.037,.113,.188,.281,.325,.319,.769,.856,.444,.625,.275,.7,.775,.219,.169,.163,.156,.175,A,,,20160806020824,
300,20160806,.163,.206,.188,.181,.188,.181,.181,.175,.2,.2,.188,.194,.175,.188,.194,.169,.15,.725,.912,.738,1.156,.9,.338,.594,.606,.438,.394,.325,.825,.2,.263,.138,.15,.594,.362,.787,.75,.369,.762,.425,.469,.381,.244,.237,.325,.369,.319,.294,A,,,20160807015920,
300,20160807,.3,.356,.244,.181,.175,.15,.169,.15,.169,.156,.169,.163,.163,.163,.15,.138,.075,.013,.231,.087,.05,0,.013,0,0,.294,.019,.075,.037,0,0,.013,.081,.1,.581,.388,.575,.556,.419,.475,.375,.35,.256,.219,.194,.175,.181,.2,A,,,20160808032241,
300,20160808,.181,.188,.256,.225,.188,.194,.194,.181,.181,.188,.194,.2,.194,.188,.181,.606,.519,.138,0,.044,.013,.031,.194,.081,.231,.013,0,0,0,0,0,0,0,.006,.081,.35,.419,.869,.537,.313,.325,.588,.287,.269,.281,.25,.25,.237,A,,,20160809015607,
300,20160809,.294,.287,.194,.181,.169,.175,.169,.169,.194,.181,.181,.169,.169,.175,.156,.606,.688,.113,.063,.031,.031,.394,.156,0,.006,.013,.006,.006,.013,.006,.013,.006,0,.006,.075,.237,.325,.431,.406,.35,.381,.287,.219,.181,.275,.294,.25,.181,A,,,20160810013906,
300,20160810,.269,.231,.163,.181,.163,.175,.169,.181,.163,.163,.163,.169,.175,.163,.263,.563,.188,0,.013,.019,0,0,.325,0,0,0,.025,0,0,0,.006,.037,.106,.206,.3,.438,.506,.369,.594,.469,1.244,.394,.225,.231,.256,.237,.256,.256,A,,,20160811020949,
300,20160811,.244,.219,.175,.169,.169,.175,.169,.188,.181,.181,.188,.294,.188,.2,.181,.106,.388,.15,.013,.15,0,0,0,0,0,0,.013,0,0,.037,.163,.431,.269,.325,.306,.331,.394,.625,1,.606,.537,.412,.313,.231,.237,.244,.275,.275,A,,,20160812013546,
300,20160812,.412,.275,.294,.237,.175,.175,.169,.163,.169,.181,.169,.181,.181,.175,.206,.706,.637,.275,0,.019,.025,.031,0,.006,.013,0,0,0,0,0,.225,.1,.131,.219,.281,.256,.569,.794,.3,.581,.756,.4,.606,.344,.212,.263,.275,.244,A,,,20160815083850,
300,20160813,.225,.175,.163,.175,.169,.175,.175,.169,.194,.181,.181,.194,.188,.188,.175,.056,.025,.175,.138,.044,.013,0,.031,0,.219,.006,0,0,0,0,.081,.2,.188,.275,.263,.631,.569,.369,.269,.256,.375,.487,.644,.237,.3,.713,.256,.244,A,,,20160815054615,
300,20160814,.256,.231,.169,.181,.169,.181,.181,.169,.188,.163,.181,.188,.194,.194,.163,.15,.119,.05,.588,.194,0,0,0,0,.156,.144,.013,.281,.075,.05,.081,.1,.194,.131,.444,.556,.331,.362,.375,.406,.394,.606,.356,.287,.313,.356,.256,.263,A,,,20160815015633,
300,20160815,.306,.25,.225,.175,.181,.163,.181,.175,.169,.181,.156,.181,.169,.169,.163,.431,.113,0,0,0,0,0,.019,.05,.05,0,.006,0,0,.019,.006,.013,.006,0,.019,.006,.013,.006,0,.006,0,0,.013,0,.006,0,0,0,A,,,20160816020336,
300,20160816,.006,0,0,.006,.094,.175,.188,.194,.169,.188,.163,.188,.169,.175,.169,.063,.244,.106,.013,.019,.013,.013,.006,.031,.019,0,0,0,0,0,0,.006,0,0,0,.013,.006,0,.025,.013,.013,0,0,0,.006,0,.075,0,A,,,20160817020104,
300,20160817,.006,0,.006,0,0,.013,.156,.006,.044,.188,.175,.188,.169,.181,.163,.163,.169,.15,.119,.169,.244,.131,.019,.306,.013,.006,.013,.006,.006,.006,.006,.006,.006,0,.013,.013,.006,0,.019,.006,0,.669,.269,.244,.3,.269,.231,.175,A,,,20160819035008,
300,20160818,.2,.231,.206,.206,.194,.188,.25,.206,.206,.2,.194,.188,.181,.175,.175,.525,.463,.037,0,.013,.019,.006,0,.006,0,0,.006,0,0,0,0,.006,0,0,.006,0,0,.006,.006,.037,0,.006,.006,0,.006,0,0,.006,A,,,20160819040326,
300,20160819,0,0,0,.037,.188,.188,.175,.194,.169,.181,.175,.175,.181,.169,.163,.163,.113,.113,.131,.244,.319,.188,.106,.481,.15,.081,.119,.106,.138,.194,.087,.031,.025,.031,.113,.231,.412,.65,1.031,.912,1,.531,.294,.3,.256,.231,.256,.206,A,,,20160820021241,
300,20160820,.188,.188,.219,.244,.212,.212,.206,.194,.188,.188,.175,.194,.206,.194,.181,.106,.013,.013,.013,.025,.006,.006,0,.006,0,0,.006,.025,.006,.006,.013,.013,.025,.006,.013,.006,.05,.65,1.181,.669,.456,.575,.294,.294,.212,.188,.2,.175,A,,,20160821014950,
300,20160821,.194,.175,.194,.188,.194,.188,.188,.194,.175,.188,.169,.188,.169,.188,.194,.175,.163,.725,.306,0,.006,.013,.006,0,0,.006,.006,0,.013,.006,.019,.019,.006,.006,.519,.65,.706,.738,.631,.512,.45,.394,.331,.225,.219,.188,.375,.244,A,,,20160822062952,
300,20160822,.244,.156,.175,.163,.156,.169,.294,.181,.181,.175,.169,.163,.163,.156,.163,.588,.4,.075,0,.006,.013,.019,.013,.013,.006,.006,.006,.006,.013,0,.006,0,0,.006,.006,0,.006,0,.006,0,.313,.5,.594,.269,.256,.35,.194,.231,A,,,20160823051925,
300,20160823,.306,.188,.175,.181,.175,.175,.188,.169,.181,.163,.188,.194,.181,.188,.163,.594,.388,.025,0,.006,.013,.019,.006,.006,0,.006,.006,0,.006,.006,.013,.013,0,0,.006,.013,0,.075,.037,.013,0,.169,.319,.237,.425,.2,.212,.244,A,,,20160824013546,
300,20160824,.263,.212,.2,.194,.212,.212,.225,.225,.206,.219,.219,.2,.194,.194,.163,.531,.631,.287,.006,.006,.056,.013,.006,.006,.013,.013,.006,0,.006,.006,.006,0,.006,.006,0,.006,0,0,.013,.031,.013,.119,.144,0,.313,.244,.244,.256,A,,,20160825015207,
300,20160825,.194,.219,.2,.2,.206,.194,.206,.2,.2,.181,.175,.188,.188,.175,.169,.156,.469,.381,.094,.006,.006,.019,.019,.006,.019,.025,.163,.006,.013,.013,.006,.013,.006,.019,.019,.006,.006,0,0,.006,0,.013,0,.006,0,.006,.006,.338,A,,,20160826071519,
300,20160826,.362,.35,.356,.263,.206,.2,.206,.219,.188,.206,.194,.206,.181,.194,.175,.637,.762,.306,.006,.006,0,.006,0,0,.013,0,.006,.006,.006,.006,0,.006,.05,.331,.306,.375,.369,.637,.831,.45,1.206,.512,.219,.237,.231,.188,.194,.188,A,,,20160827014333,
300,20160827,.194,.219,.219,.219,.2,.194,.2,.2,.206,.188,.206,.181,.181,.169,.175,.144,.825,.487,.006,.037,.056,.025,.013,.006,.006,.019,.013,.006,.006,.006,.006,0,.006,.037,.106,.006,0,.256,.325,.744,.588,.444,.388,.263,.45,.444,.406,.4,A,,,20160828015309,
300,20160828,.4,.344,.225,.2,.2,.194,.2,.2,.188,.181,.169,.181,.163,.163,.481,.362,.106,1.031,.294,.044,0,.006,.006,0,.006,0,0,.006,0,.013,0,.075,.006,0,.006,0,0,.006,.013,.006,0,.006,0,0,.006,0,.006,.3,A,,,20160829014351,
300,20160829,.381,.362,.237,.212,.181,.188,.181,.194,.169,.175,.163,.169,.163,.169,.106,.381,.1,.019,0,0,.006,0,.006,.006,.006,.006,.006,.013,.013,.006,.006,0,.006,0,.013,.006,0,.006,.075,0,.025,.013,0,.006,0,.006,0,.006,A,,,20160830030543,
300,20160830,.031,.225,.206,.188,.181,.188,.175,.2,.206,.188,.169,.175,.169,.169,.15,.606,.5,.25,.094,.219,.169,.05,.056,.019,0,.006,.006,.313,.356,.025,.069,.106,.106,.206,.875,.35,.356,.519,.306,.275,.519,1.131,.35,.225,.563,1.188,.781,.45,A,,,20160831015520,
300,20160831,.425,.425,.325,.25,.206,.188,.2,.175,.188,.175,.181,.181,.175,.169,.156,.013,.006,.006,.006,.013,.031,.006,0,.013,.013,.013,.019,.013,0,.013,0,.006,.006,.013,.006,.006,0,.006,.006,.025,0,.006,.231,.237,.206,.2,.181,.206,A,,,20160901020009,
300,20160901,.231,.219,.225,.188,.188,.287,.206,.2,.181,.175,.163,.175,.169,.15,.15,.106,.075,.075,.019,.013,.069,.006,.006,0,.006,0,.006,.006,.006,.006,0,.006,.019,.325,.325,.356,.256,.581,.344,.237,.256,.269,.287,.2,.294,.219,.188,.181,A,,,20160902012551,
300,20160902,.287,.375,.381,.375,.219,.194,.194,.169,.175,.169,.169,.175,.169,.169,.125,.544,.469,.044,.087,.063,.006,0,.006,0,.006,0,0,.006,0,.006,0,.006,0,0,.006,0,.006,0,.019,.031,.275,.581,.406,.263,.431,.469,.394,.275,A,,,20160903031040,
300,20160903,.256,.244,.256,.231,.206,.15,.181,.163,.169,.15,.169,.144,.175,.15,.156,.125,.125,.494,.8,.094,.069,.013,.013,.013,.019,.013,.013,.013,.006,.006,0,.006,0,.006,0,0,.006,0,0,0,.006,0,0,.006,0,0,.006,0,A,,,20160904103730,
300,20160904,0,.006,0,0,.037,.175,.181,.169,.169,.156,.175,.163,.181,.15,.106,.044,.013,.006,.013,.05,.019,.025,.013,0,.013,0,.006,0,0,.006,0,0,.006,0,.013,.006,0,.019,.013,.65,.375,.394,.306,.263,.362,.394,.244,.219,A,,,20160905105216,
300,20160905,.175,.188,.175,.181,.175,.163,.188,.163,.175,.169,.169,.169,.169,.169,.1,.5,.25,.019,.006,.006,.019,.006,.006,.019,.006,.006,.006,0,0,0,.006,0,.013,.044,.006,0,.063,.138,0,.013,.338,.313,.487,.375,.463,.35,.263,.237,A,,,20160906072758,
300,20160906,.269,.188,.181,.181,.175,.181,.169,.188,.181,.287,.181,.188,.188,.144,.106,.625,.419,0,.006,0,.006,.013,.031,.006,.006,.013,0,.006,.006,0,.006,0,0,0,.006,0,.013,.037,.006,.006,.006,.006,.006,0,.006,0,0,.006,A,,,20160907013054,
300,20160907,.006,0,0,.131,.188,.181,.194,.181,.175,.181,.163,.175,.175,.15,.1,.6,.175,.006,0,.013,.025,.013,.013,.006,0,.006,.006,0,0,.006,.006,.006,.006,.006,0,0,.006,.019,.019,0,.031,0,.006,.006,0,0,.006,0,A,,,20160908013415,
300,20160908,.006,0,.05,.369,.175,.194,.181,.181,.163,.169,.163,.169,.163,.156,.075,.025,.019,0,0,.006,.05,.031,.019,.025,.013,.025,.013,.013,0,.006,0,0,.006,0,0,.006,0,0,0,.037,.006,0,.013,0,0,.006,.031,.006,A,,,20160909015055,
300,20160909,0,0,0,.006,.081,.175,.181,.181,.156,.169,.163,.175,.15,.169,.138,.131,.169,.106,.044,.037,.463,.431,.044,0,.006,0,0,.006,0,.138,.287,.037,.256,.269,.138,.144,.344,.419,.406,.563,.588,.412,.269,.294,.269,.163,.169,.219,A,,,20160910015339,
300,20160910,.206,.181,.181,.163,.169,.15,.194,.163,.181,.194,.362,.244,.131,.131,.1,.094,.013,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160911023829,
300,20160911,0,.063,.119,.131,.119,.125,.125,.125,.125,.119,.125,.125,.138,.119,.069,0,0,0,0,.006,.013,.006,.013,.006,0,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160912032126,
300,20160912,0,0,0,0,0,.006,.094,0,0,0,0,0,0,0,0,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160913020438,
300,20160913,0,0,0,0,0,.013,.106,0,.113,.125,.144,.131,.15,.119,.119,.094,.056,.075,.056,.087,.063,.05,.006,.025,.031,.013,.019,.006,0,0,0,.006,.037,.081,.113,.125,.131,.113,.131,.125,.119,.119,.15,.131,.144,.131,.138,.125,A,,,20160914014644,
300,20160914,.125,.125,.125,.15,.131,.144,.144,.138,.119,.125,.119,.125,.15,.113,.131,.119,.1,.075,0,0,.006,.013,.013,.006,.006,0,.006,.013,.013,0,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160915013053,
300,20160915,0,0,0,0,0,.013,.106,0,0,0,0,0,0,0,0,0,0,0,.006,0,0,.006,0,0,0,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160916013706,
300,20160916,0,0,0,0,0,.013,.106,0,0,.069,.144,.131,.15,.106,.063,.006,0,0,0,.006,.006,.006,.013,.006,.006,.006,.006,.006,.006,0,0,0,0,0,0,0,0,.006,0,0,0,0,0,0,0,0,0,0,A,,,20160917014037,
300,20160917,.119,0,0,0,0,.006,.087,.006,0,0,0,0,0,0,0,0,0,0,0,0,.006,0,0,0,0,0,0,0,0,0,0,0,0,.119,.025,.144,0,0,0,0,.006,0,0,0,0,0,0,0,A,,,20160918025907,
300,20160918,0,0,0,0,0,.006,.106,0,0,0,0,0,.006,.125,.106,.163,.087,.487,.556,.194,.094,1.056,.063,.05,.056,.119,.281,.131,.056,.506,.794,.469,.263,.45,.531,.475,.556,.306,.188,.456,.406,.181,.394,.631,.275,.219,.706,.306,A,,,20160923094042,
300,20160919,.194,.169,.188,.175,.188,.181,.181,.188,.163,.175,.175,.163,.188,.138,.063,.069,.063,.013,.006,.006,0,.006,.013,.013,0,.006,0,.006,.006,.006,.006,0,.006,0,.006,.006,.006,.006,.044,0,.031,0,.006,.144,.212,.2,.188,.2,A,,,20160920014625,
300,20160920,.275,.188,.194,.181,.194,.175,.2,.194,.181,.2,.169,.2,.169,.163,.106,.231,.131,.006,0,.006,0,0,.019,.013,.006,0,.006,0,0,.006,.037,.037,.006,.006,0,.013,0,.006,.019,.013,0,.006,.006,.006,.138,0,.006,0,A,,,20160921014144,
300,20160921,.006,.019,.006,0,0,.069,.2,.188,.194,.319,.206,.212,.212,.188,.194,.163,.2,.3,.313,.063,.35,.281,.013,0,.006,0,0,.006,.006,0,.006,.006,0,.006,.013,.006,.031,.425,.344,.313,.275,.256,.338,.338,.362,.362,.381,.369,A,,,20160922053321,
300,20160922,.369,.344,.344,.269,.231,.212,.2,.212,.2,.181,.212,.219,.2,.163,.125,.081,.119,.119,.206,.188,.081,.006,0,0,.013,.006,.006,.013,.031,.013,.006,0,.006,0,.019,.006,.037,0,.656,.263,.556,.588,1.056,.375,.263,.406,.381,.381,A,,,20160923015410,
300,20160923,.225,.281,.188,.163,.188,.175,.188,.188,.163,.175,.169,.181,.169,.119,.087,.094,.219,.025,.006,0,0,.013,.013,0,.006,0,0,.013,.013,.006,.019,0,0,.006,0,.006,.006,0,.087,.019,0,.006,0,0,.006,0,.006,.45,A,,,20160924015439,
300,20160924,.444,.406,.263,.294,.256,.206,.206,.194,.188,.194,.194,.175,.188,.163,.125,.031,.031,.019,.013,.006,.019,.019,.006,.019,.006,.013,.037,.019,0,0,0,.006,0,0,.006,.087,.056,0,.013,.05,.019,.006,0,.006,0,0,.006,0,A,,,20160925015210,
300,20160925,0,0,.006,.025,0,.169,.194,.206,.175,.2,.181,.188,.194,.144,.125,0,.006,0,.025,.025,.013,.006,.019,.013,.006,.019,.006,.006,0,0,.006,0,.006,0,.013,.006,.025,.013,.006,0,.006,.169,0,0,0,.006,0,0,A,,,20160926030319,
300,20160926,.006,.156,.188,.169,.181,.188,.175,.2,.175,.181,.212,.194,.188,.138,.094,.019,.006,.013,.025,.025,.019,.025,.025,.025,0,.006,.006,0,.006,.006,0,.006,.006,.006,.006,.019,.006,.006,.006,.031,.006,0,.013,.412,.394,.331,.35,.338,A,,,20160927015716,
300,20160927,.269,.2,.206,.188,.188,.188,.181,.206,.206,.188,.194,.194,.181,.169,.081,.013,.019,.006,.013,.013,.013,.006,.006,.013,.006,0,.006,0,.006,0,.006,.006,.006,0,.006,.013,.006,0,0,.006,.025,.344,0,0,.006,0,.006,0,A,,,20160928014547,
300,20160928,0,0,.006,.006,.181,.206,.206,.212,.2,.194,.188,.188,.194,.313,.438,.025,.006,.019,0,.006,.031,.013,0,0,.006,0,0,0,0,0,0,0,0,.006,.019,.006,0,.006,.006,0,0,.006,.006,.013,0,0,.006,0,A,,,20160929015645,
300,20160929,0,0,.006,0,0,.025,.181,.2,.181,.175,.188,.175,.188,.15,.113,.063,.194,.119,.231,.05,.006,.019,.019,.013,.013,.006,.006,.006,0,0,0,.006,0,0,.006,.006,.013,0,.006,.006,.006,0,.025,.006,.087,.006,0,0,A,,,20160930030222,
300,20160930,.006,0,.006,0,.006,.025,.212,.188,.2,.194,.181,.2,.169,.081,.006,.013,.013,.019,.013,.006,0,0,0,.006,0,0,0,0,0,0,0,0,0,0,0,.025,0,.006,0,0,0,.006,0,0,.006,0,0,0,A,,,20161001022920,
300,20161001,.006,0,0,.006,0,.013,.131,0,.006,0,0,.006,0,0,.006,0,0,.006,0,.006,0,0,0,.006,0,0,.006,0,0,0,0,0,0,0,.006,.013,0,.006,.063,.181,.087,.013,.087,0,.006,0,.006,0,A,,,20161002050005,
300,20161002,0,.006,0,.019,.131,0,.006,0,.05,.188,.175,.188,.144,.069,.025,.006,.006,.013,.019,.006,0,.006,0,0,.006,0,0,0,0,0,0,.006,0,.006,.006,.006,.006,.013,0,0,0,.013,0,0,0,.006,0,0,A,,,20161003013746,
300,20161003,0,.006,0,.019,.125,0,0,.006,0,0,0,.131,.15,.094,.063,.025,.025,.031,0,.006,.006,0,0,.013,.019,.006,.006,.006,0,0,0,.006,0,0,.031,.019,0,.006,0,.006,.006,.006,0,.188,.006,0,0,.006,A,,,20161004024133,
300,20161004,0,.075,.206,.194,.2,.194,.188,.175,.194,.181,.2,.194,.163,.169,.356,.044,.019,.006,0,.006,0,.006,0,.006,0,.006,.006,.006,.006,.013,0,0,.013,.013,.006,.006,.006,.013,.212,.037,0,.006,.05,.025,.006,0,.006,0,A,,,20161005034157,
300,20161005,0,.006,0,.025,.144,.006,0,0,.006,.131,.181,.188,.1,.044,.094,0,.006,.006,.006,0,0,.006,0,.006,.013,.006,.006,0,0,.019,.006,.006,.006,.006,.006,.006,.019,0,.181,.294,.281,.3,.325,.331,.306,.275,.294,.25,A,,,20161006014922,
300,20161006,.225,.181,.181,.181,.188,.194,.169,.188,.169,.188,.169,.181,.144,.087,.138,.013,0,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,0,0,.006,.006,0,.006,0,.013,0,0,.006,0,0,.006,0,.006,A,,,20161007025547,
300,20161007,0,.006,0,.025,.144,.006,0,.006,0,.006,0,0,.006,0,.025,.006,.019,.119,.05,.019,.075,0,.006,.044,0,0,.006,.006,0,.006,.006,0,.006,0,.013,0,.006,0,0,.006,0,0,.169,.237,.25,.244,.225,.338,A,,,20161008014909,
300,20161008,.206,.206,.194,.2,.181,.194,.181,.175,.175,.181,.163,.181,.131,.006,.006,.037,.006,.006,.025,.013,.006,.006,0,0,0,0,0,0,0,0,0,0,0,.006,.006,.006,.006,0,0,.006,0,.013,0,0,.156,.006,0,.006,A,,,20161009020346,
300,20161009,0,0,.006,.019,.138,0,.006,0,.006,0,.063,.175,.175,.138,.156,.1,.138,.006,.006,0,.006,.006,.013,.056,.006,.006,.013,.006,0,0,0,0,0,.013,0,.013,0,.025,.006,0,0,.006,0,.063,.006,0,0,.006,A,,,20161010054358,
300,20161010,0,0,.006,.019,.138,0,0,.006,0,0,.006,0,.119,.2,.019,0,.006,0,0,.006,.006,.006,0,.013,.006,.006,0,0,0,0,0,.019,.013,0,.006,.006,.006,0,.025,.006,0,.006,0,.006,0,.006,0,.006,A,,,20161011013353,
300,20161011,0,.006,0,.025,.163,0,.019,.219,.194,.175,.194,.206,.144,.044,.106,.013,.013,.013,.019,.006,.013,.006,0,.006,.013,0,0,0,.006,0,0,0,0,0,.006,.063,.019,.006,0,.125,.138,.006,.044,.106,.006,0,.006,0,A,,,20161012073042,
300,20161012,.006,0,.044,.212,.2,.206,.181,.188,.194,.181,.194,.175,.075,.056,.063,.037,.05,.006,0,.006,0,.013,.006,0,0,.006,0,0,.006,0,.006,0,0,0,.006,0,.006,.006,.006,0,0,0,.006,0,.006,0,.006,0,A,,,20161013015417,
300,20161013,0,.006,0,.025,.15,0,.006,0,.006,0,.006,.138,.125,.119,.069,.056,.013,.006,0,.013,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,.006,.006,.006,.025,0,.006,.006,.075,.006,0,.006,.006,0,A,,,20161014030047,
300,20161014,0,.006,0,.025,.15,0,.006,0,.006,0,.006,0,.006,.013,.044,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,.006,.006,0,.025,.019,0,.019,.188,.006,0,.006,0,.006,A,,,20161015021038,
300,20161015,.019,0,.006,.025,.138,0,0,.006,0,.006,0,.006,.075,.037,0,.006,.006,.013,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,0,.006,.006,.013,.006,0,.013,0,0,.006,0,0,0,.031,0,A,,,20161016025145,
300,20161016,.006,0,0,.019,.131,0,.006,0,0,.006,0,0,.006,0,.006,.006,0,0,.006,.006,0,.006,.025,.019,.006,0,.006,.006,.006,.013,.006,.006,.006,0,.019,.006,0,0,.006,.106,.019,.256,.263,.287,.269,.2,.188,.175,A,,,20161017031243,
300,20161017,.181,.188,.169,.188,.188,.181,.181,.175,.181,.169,.188,.163,.119,.081,.025,0,.006,.006,.006,.013,0,.006,0,.006,0,0,0,0,0,0,0,0,0,.006,.006,.006,.019,.006,0,.006,.006,.006,.106,.006,0,.006,0,.006,A,,,20161018015810,
300,20161018,0,0,.006,.025,.131,0,.006,0,.006,0,.013,.175,.138,.106,.025,.094,.031,0,.013,.013,.006,.006,.006,.006,0,0,0,0,0,.013,0,.006,.006,0,0,.006,.006,.013,0,.087,0,.006,0,.087,0,.006,0,.006,A,,,20161019013425,
300,20161019,0,.006,0,.025,.131,0,.006,0,.006,0,.169,.175,.106,.037,.05,.006,.006,0,.013,.013,0,.006,0,0,0,0,0,0,0,.006,0,0,.006,0,0,.019,.006,0,0,.006,.013,0,0,.006,0,0,.006,0,A,,,20161020020010,
300,20161020,.006,0,0,.025,.144,0,.006,0,.006,0,.006,0,.006,.006,.019,.006,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.013,.006,0,.025,0,0,.006,0,0,.006,.069,0,0,.019,A,,,20161021020207,
300,20161021,.006,0,0,.025,.138,.006,0,0,.006,0,.006,0,.006,0,.031,.013,.275,.188,.144,.031,0,0,.006,0,0,.006,.006,.006,.163,.319,.444,.244,.544,.487,.381,.287,.237,.313,.313,.544,.825,.287,.313,.263,.269,.244,.237,.231,A,,,20161022013915,
300,20161022,.256,.206,.188,.225,.225,.212,.194,.194,.181,.188,.188,.163,.069,.037,.006,.013,.013,0,.006,0,.019,.006,0,.006,.013,.006,0,.006,0,.025,0,.031,.025,.1,.006,0,.006,0,.006,0,.006,0,0,.006,.281,1.2,.725,.2,A,,,20161023025800,
300,20161023,.219,.25,.256,.212,.212,.175,.219,.781,.756,.237,.6,.438,.537,.644,1.019,.319,.025,.006,.019,.006,0,.006,0,.013,.006,0,0,0,0,0,0,0,0,0,.013,.006,.006,.113,.044,.331,.081,0,.006,0,.006,0,.3,.375,A,,,20161024015203,
300,20161024,.175,.181,.175,.175,.188,.175,.175,.169,.175,.169,.175,.163,.475,.069,.05,.006,0,.013,.006,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,.006,0,.006,.019,0,.006,.006,0,0,0,.006,0,0,A,,,20161025014212,
300,20161025,.006,0,0,.025,.119,0,.006,0,0,.006,0,0,.006,0,.013,.006,.019,.013,0,0,0,0,0,0,0,0,0,0,0,.006,0,.006,0,.006,.006,.006,.1,.206,0,.006,0,0,.006,0,.006,0,0,.006,A,,,20161026030007,
300,20161026,0,.006,0,.031,.163,0,0,.006,.019,.2,.188,.156,.531,.031,.019,0,.688,.006,.006,.006,0,.006,.019,.006,0,.006,0,0,.013,.031,.006,0,.006,.006,0,.013,.006,0,.006,.35,.281,.275,.4,.275,.263,.537,.281,.194,A,,,20161027033015,
300,20161027,.188,.188,.181,.188,.194,.169,.188,.169,.181,.181,.163,.131,.025,.031,.144,.013,.013,.006,.013,.019,0,.006,.006,.006,.006,0,0,0,0,0,0,0,0,0,0,.013,0,.006,0,.006,0,.006,0,0,.006,0,.006,0,A,,,20161028015952,
300,20161028,0,.006,0,.031,.138,0,0,.006,0,0,.006,0,.006,.006,.019,.019,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.087,.05,.006,.006,.1,.263,0,.006,0,.006,0,0,.006,A,,,20161029020836,
300,20161029,0,.006,0,.025,.138,0,.006,0,0,.006,0,0,.075,.063,.013,.075,.006,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,0,0,.006,.013,0,0,0,.006,0,.006,0,0,0,A,,,20161030043558,
300,20161030,.006,0,0,.025,.119,0,.006,0,0,.006,0,0,.006,0,0,.013,.006,0,.013,0,0,.006,0,0,0,0,0,0,0,0,0,0,.013,0,.006,0,.006,0,.013,0,.006,0,0,.006,0,0,.006,0,A,,,20161031022039,
300,20161031,0,.006,0,.025,.113,.006,0,0,.006,0,0,.006,0,.006,.006,.006,.006,.006,.006,.013,0,0,0,0,0,0,0,0,0,0,0,.006,.019,.006,.006,.006,.013,.013,0,.013,.013,0,.081,0,.006,0,.006,0,A,,,20161101050105,
300,20161101,0,.006,0,.025,.144,0,0,.006,0,.063,.163,.119,.025,.013,.013,0,.013,.006,0,.006,0,0,.006,.013,0,0,.013,0,0,0,0,.006,.025,0,.013,.006,.006,0,.006,0,.006,.006,0,.006,0,.006,0,.006,A,,,20161102082302,
300,20161102,0,.006,0,.031,.131,0,.006,0,0,.006,0,.006,0,.006,.006,.006,.006,.006,.013,.006,.006,.006,0,.013,.006,.013,0,0,.006,0,0,0,.006,0,0,.006,.069,.006,.006,.031,0,.006,.037,0,.006,0,.006,0,A,,,20161103020010,
300,20161103,.006,.275,.2,.206,.212,.188,.181,.188,.181,.181,.175,.113,.031,.006,.025,.006,0,.006,.006,.006,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,.006,0,.006,0,.006,0,.006,0,.006,0,.006,A,,,20161104015831,
300,20161104,0,0,.006,.025,.144,0,.013,.175,.181,.175,.175,.119,.013,.037,.013,0,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,.013,.006,0,.006,0,.056,0,0,.006,0,0,.006,0,.006,A,,,20161105020057,
300,20161105,0,0,.006,.025,.144,0,.006,0,.006,0,.006,0,.006,.006,.006,.013,.006,.025,.006,0,.006,0,0,.006,0,0,0,0,0,0,0,.019,.025,0,.013,.006,.006,0,.006,0,.006,0,.119,0,.006,0,.006,0,A,,,20161106020211,
300,20161106,.006,0,.006,.025,.144,0,.006,0,.006,0,.006,.006,0,.006,.013,.019,.013,.006,.006,.013,0,.006,0,0,0,0,0,0,0,0,0,0,0,.006,.006,.006,0,.006,.081,.019,0,.006,0,0,.006,0,.006,0,A,,,20161107020241,
300,20161107,.006,0,.006,.019,.131,.006,0,0,.006,0,.006,0,.013,.006,.019,.006,.006,.019,.006,0,0,.006,0,0,0,.006,0,0,0,0,0,0,.013,0,.013,0,.006,0,.006,0,0,.006,0,.006,0,.006,0,.006,A,,,20161108020943,
